Step,Train_Loss,Val_Loss,Accuracy
149,1.465905819388266,1.2770551332119202,0.44514151381590494
150,1.498537264329811,1.2218887084041083,0.4193427962781939
151,1.4609028643259259,1.2285788185113031,0.4381927922701424
152,1.3840232042094338,1.283816740416754,0.4463697459949957
153,1.3865678960581798,1.5045341815274191,0.4170726143745658
154,1.4409248934083012,1.2429252788975125,0.4301942017024443
155,1.484986079545812,1.3198952473577317,0.3925770061924389
156,1.3490045641151391,1.350068863440411,0.44825545452742865
157,1.4106432265233744,1.2284074427361855,0.4650575935405646
158,1.3335940241855104,1.0947898506596094,0.4352198572785714
159,1.4187597822341504,1.2125926061263024,0.4716097905121584
160,1.3224833773787825,1.2403284805295858,0.4845373669261762
161,1.3800909647147328,1.345090573076031,0.4654809581179219
162,1.3413635822571528,1.151167802740194,0.47678586658703986
163,1.4145042308592917,1.3062107431491214,0.4789907098325462
164,1.2832706853409637,1.2453913133279546,0.4403344654946383
165,1.2956703530295053,1.2701882163080576,0.48078942461694796
166,1.316291670227253,1.2321702279898974,0.4497720116419296
167,1.35490151666925,1.314583316991258,0.4716390894401956
168,1.2577547691287532,1.1613891104161584,0.45698801423145813
169,1.3232902754157942,1.1770680348570537,0.4769980891643476
170,1.2963818373837852,1.167357574140171,0.4850711758591403
171,1.26854160263831,1.1734728494179896,0.42819123544702753
172,1.340431766995124,1.1541602574188907,0.45305346898260024
173,1.2904328204503217,0.9206177448942422,0.524059982336625
174,1.1948332670880821,1.2515971590276778,0.47890182909293827
175,1.2248658814589124,1.2847796631813178,0.49512864281939334
176,1.2025635271322392,1.142086174892583,0.45133413126193855
177,1.1959479215079396,1.0858864522279437,0.45732332261466824
178,1.2770247145295923,1.1612395419247192,0.4567961053292794
179,1.204021281216111,1.2225952898863157,0.4949854876565354
180,1.2703678231115227,1.2842093967870425,0.4769860751661027
181,1.1656927560771346,1.0232883998709448,0.4695983550480986
182,1.2781984206018278,1.2050344399965882,0.4792290233125198
183,1.1864742598169093,0.9407426001976043,0.5152067149588294
184,1.2187358291725459,1.24582951257384,0.5156825398739836
185,1.2425612007533373,0.9870836517889954,0.4594406081304441
186,1.118440299142342,1.0828541633352444,0.4530563171028187
187,1.2329254428780831,1.1470188355914328,0.5051670733884044
188,1.2250385580035792,1.0628992270902777,0.46787981125589234
189,1.214986933959376,0.9320006377779573,0.5140259777294633
190,1.166342148905841,1.0422066129914416,0.4837184749733343
191,1.0814190938775101,1.1750107432057626,0.4728063381555845
192,1.0199325445565333,1.077951975951481,0.5062430357802832
193,1.1285779938092901,1.0135000402815137,0.5031945544517501
194,1.1248745093621992,0.9800725325635504,0.49949761140351173
195,1.1190572533422936,1.0522084665496503,0.5035981924424677
196,1.0379943317790807,1.073119629067889,0.521529343051973
197,1.1851922979413347,0.9858177161751613,0.488806677228542
198,1.0375332393128205,0.8643682318450311,0.5102410985333264
199,1.1574402567899662,1.037851163445598,0.5098209464543865
200,1.0421146978870182,0.9433774603160279,0.51511279657897
201,1.0564620425160725,0.8151731989340987,0.5103377888285582
202,1.074237291245198,0.9298874206303192,0.5239211716956166
203,1.144623219013202,1.0043616591635165,0.5211572991499194
204,1.1083793031075875,1.0430781804159306,0.5447138216644053
205,1.041990553148937,0.984629368474118,0.5264261806983879
206,1.0364984075817731,1.1702377204225713,0.5274627386028424
207,0.9675017760977858,1.052338465683571,0.5467032451192125
208,1.0971520088694582,1.1217902054198876,0.5221445867397522
209,1.0053775791284196,1.0110227138380818,0.5428710174983251
210,1.0371923129050125,1.0173347023775077,0.5496936314842096
211,1.079998266275302,1.028354400513245,0.539162566259231
212,0.9951288705712111,0.9295880602636872,0.5221591922252337
213,1.0709042322853202,0.8998297985697732,0.5652485969023234
214,1.0132270550896496,0.9226340601009171,0.4963002147151532
215,0.9665396727951445,0.9820620569042798,0.550520063345621
216,0.9501093955677796,0.9487621923661705,0.5316405177999479
217,1.0274708077371584,1.0495671095700692,0.5690605438408264
218,0.9798995370684161,0.9135604400563553,0.5197031013824652
219,0.9464098067773742,0.9645169541941414,0.542798118298177
220,1.0332222954116859,0.8514629329422224,0.542233792503837
221,0.9361919638074578,0.8386742092161381,0.5429311372897876
222,0.9652404789436244,0.7507916488179867,0.5651152667447895
223,1.0386320971738825,1.0005691225107425,0.4978048149501515
224,0.9731743725507914,1.0815348465890036,0.5507526782660468
225,0.973221806565651,0.8991660121721855,0.5779095633893847
226,1.0712094778754047,0.8695408173038328,0.5602988575400561
227,0.8796869305838297,0.9165663745178293,0.5605000934774778
228,0.971748729225436,0.8082196281413208,0.5723423378907821
229,0.9587541209309793,0.9240452236568942,0.5628801953076058
230,0.8545265155568044,0.9042065367717955,0.5139928150166451
231,0.8910718665569728,1.004941226723349,0.5308768723582391
232,0.9165794077250254,1.0380145778821679,0.5116329412707525
233,0.8699313965192847,0.6872090376237668,0.5272415517855564
234,0.9290081345122962,0.9316857806807451,0.5619947603163207
235,0.9104100769338155,0.681302183481715,0.5970823318875816
236,1.0411830421368464,0.9270424087568976,0.5533783517264623
237,1.0027335903932517,0.7775757164170075,0.5619021657564743
238,0.957006222303502,0.891343478140199,0.5721292990520748
239,0.9385885838069306,0.7185681009874921,0.568369630703441
240,0.9046598042536205,0.8406447933954639,0.5758291836837254
241,0.789747758914511,0.9344064988341714,0.577577062523469
242,0.9225532055989166,0.8440832423662247,0.5845319054564005
243,0.9445297299369053,0.8510490382564031,0.5676987290601937
244,0.8653799212722189,0.8774792157936246,0.5538999743580687
245,0.7928017572096068,0.9753166181226428,0.5663611636049766
246,0.8589647562345577,0.8577534888999687,0.5528014203381952
247,0.8896324150526076,0.8593600826644529,0.5843322173984734
248,0.8695570814167775,0.6013806774212175,0.5891968621217577
249,0.7939370663140191,0.8064663240009575,0.5985103879773583
250,0.8853644175773795,0.841880491175781,0.5807175112119783
251,0.7994163036803039,0.7233996365300928,0.6003942301171327
252,0.9112737054479702,0.9907396114384103,0.5773864797057009
253,0.8753536468072818,0.8979756052243617,0.6190308629148588
254,0.8608987451584186,0.8473789945783792,0.6105469995254759
255,0.808061406301072,0.8120588798497396,0.5707003261679413
256,0.8381819648440934,0.6594475184055522,0.5921413171410592
257,0.8260004568067615,0.8378448142273723,0.6058507481177384
258,0.7540287675358747,0.7444779818980269,0.5771461104998491
259,0.7455971465075124,0.6527471882464508,0.5921916891601711
260,0.7995660503968915,0.7035882002657747,0.5909993261571228
261,0.8556311726512627,0.6388004045670127,0.5938617730179473
262,0.7638535780257558,0.7580627524999571,0.6166189538692843
263,0.8057010508632846,0.8208429511364248,0.6024001952160961
264,0.8069845840894685,0.779209318308461,0.6233841991189409
265,0.7978814127942153,0.7146790438410061,0.6246101477442658
266,0.8514767283573328,0.6147109787237172,0.5879812076046547
267,0.8205426014538754,0.7209653107065728,0.6128551244616905
268,0.7489158370744414,0.9067926626639865,0.5829476631689716
269,0.8029286552601899,0.6882961157247243,0.5882143254229524
270,0.6849137553253152,0.7009918523814875,0.5941590296554771
271,0.7493020492372451,0.7285398016957767,0.6215794580397305
272,0.7424779077427445,0.74537943575771,0.6032229838572678
273,0.7239646249991623,0.8592128093668256,0.6102014038910539
274,0.7483144222698446,0.5086540511798989,0.6247262489169183
275,0.8240372274594181,0.7168320856562871,0.6219881716564265
276,0.7018643255425826,0.5808055644274089,0.6313336996777053
277,0.6457760597858997,0.6397264949021184,0.6486628497320467
278,0.7556657173630209,0.6224552659041418,0.6176620041791501
279,0.6942388183267321,0.6638995108697935,0.6085235422519166
280,0.729485335573172,0.5535173851341364,0.6313842241069776
281,0.769336921506928,0.7492197409483069,0.6293426224741783
282,0.7261562241617989,0.5286844559417266,0.6103794376276085
283,0.6617822817349818,0.6909903086109022,0.6366627075166756
284,0.730496389142597,0.6512617025661058,0.6281650570772935
285,0.6863765296283801,0.7404495641974025,0.6273802554022223
286,0.7236982105896094,0.6228945992487892,0.6407825912754461
287,0.670732983286573,0.6859716809293724,0.6071315598050226
288,0.7590841205404277,0.6360614950657556,0.6005187145649636
289,0.7380283432462236,0.6066391445304459,0.6177134206040695
290,0.7417012643225898,0.5343339762301347,0.6314039883429404
291,0.6654690496240707,0.6565780653828265,0.6174186767079465
292,0.7708059032073128,0.8498089951605516,0.6162211680525602
293,0.7665255604137787,0.53373587414424,0.6181008194186262
294,0.6780742497903213,0.4979871585410389,0.6447514941095484
295,0.6658145413905503,0.7598611815524441,0.6381004200060832
296,0.681308209352007,0.4580948059498743,0.6042100765058166
297,0.7227378669814819,0.7252649209610433,0.6430588300066984
298,0.6521986998679257,0.6744562423833662,0.6303194014969302
299,0.6913920251491654,0.5712337743717595,0.6344200831178446
300,0.7300884628362372,0.6076556923724061,0.6521622733232517
301,0.7015215831585646,0.6301744428594723,0.6521050735682825
302,0.7605202648488617,0.7049905532170473,0.6677605421157302
303,0.6146609187236625,0.5096318612234908,0.63375362248621
304,0.6737145127532358,0.632032969437959,0.6328379430358675
305,0.6867759028852196,0.690635786624887,0.6351815236732411
306,0.6310165557637305,0.7725536033247333,0.6423859403185255
307,0.6029246166332921,0.6502985870724072,0.6603429323700952
308,0.6279252352997106,0.5242255153948691,0.6692538615063498
309,0.629647048840365,0.7157368713717195,0.6456243625469879
310,0.6930662300970698,0.74133354771825,0.6736333008564632
311,0.5833974771021543,0.45379192775944044,0.6475953162083727
312,0.6469128796493603,0.5821035356799755,0.6671926542158674
313,0.612826007703722,0.6185645456436595,0.6621244613167901
314,0.563924168090389,0.47574976569239724,0.6674106895160792
315,0.69499497020091,0.5846082825111414,0.6418429868992097
316,0.7559347361201512,0.675676373961882,0.6554381333757807
317,0.6878800649166738,0.6489556203550966,0.638862897434252
318,0.6047406709602867,0.5154082859124396,0.6479469298296023
319,0.53910715760097,0.5128638737018926,0.6712285180832459
320,0.5518768914868097,0.5938631581571929,0.6921086489687956
321,0.591202036500164,0.4898301607522477,0.6773422546919114
322,0.5847627225294474,0.40242863937175477,0.6441492088897905
323,0.62635592536793,0.43572596208275627,0.6668063165605651
324,0.6213695719248342,0.3822996963926746,0.6762331871522542
325,0.5784758344425482,0.6638465615950284,0.6696660640471694
326,0.5907369517062887,0.5941223432591366,0.6364945234329439
327,0.6553002569385096,0.491528179533425,0.7013447249127615
328,0.6142745497912825,0.6927433463990283,0.6746261152369041
329,0.5527399628997134,0.5691934148043863,0.6601752909174511
330,0.5677588182158078,0.5884705825239863,0.6927391940023564
331,0.555105028591704,0.6106039407131754,0.6663630969083643
332,0.6113275265692065,0.49864832496789036,0.6926975079051342
333,0.5617010318769037,0.35386395807492965,0.6558332325106044
334,0.6083049144783597,0.27703666686552536,0.6970498206043082
335,0.56574531932928,0.5411752784201992,0.676721071935147
336,0.4932038195817857,0.5422140039251738,0.6570689371614788
337,0.5851291733341888,0.4419583621702438,0.6814917441185977
338,0.5828231611040374,0.469680720785618,0.6570278265145305
339,0.5242683963310464,0.5244387478164558,0.674393358771313
340,0.48347299832528895,0.4395740610904976,0.6901853873318381
341,0.47050781937466535,0.37592321291176245,0.6662089079252821
342,0.5906500493488449,0.49535831113918993,0.6766342511609958
343,0.5115759113312441,0.5200966181297624,0.6690758182554787
344,0.5267497637206786,0.4768137194089773,0.6659199243268539
345,0.5969423586364713,0.603811812356621,0.6542834709594587
346,0.5682074592512864,0.4996332530387101,0.6945541000714301
347,0.4774635937365946,0.4590785190086038,0.6540036295019579
348,0.48616250251404997,0.29573897468435584,0.6696630858984169
349,0.5302891726068089,0.5715817579989111,0.7107132390385932
350,0.4865006221557104,0.4868208091047401,0.7074991094472824
351,0.48947349642877086,0.5723492466847275,0.7050370146347149
352,0.6265133558141942,0.6393402402455945,0.6812310864378164
353,0.4587148261072139,0.5951830575119998,0.6908957124985847
354,0.48478320598346747,0.49030225143529754,0.727981680042459
355,0.46609482008773784,0.4781468330232735,0.678770666251219
356,0.504329829879018,0.5731134858462367,0.6705884493953966
357,0.4572030888779141,0.3813441620277859,0.6884683263956601
358,0.47193744890366546,0.49605138467209187,0.7124899734104522
359,0.4876188068055968,0.4244461355479783,0.6955262629526296
360,0.5525846924899905,0.30968452758504844,0.7009869710311614
361,0.5050992015771412,0.47670976529857717,0.6963666624511226
362,0.5448821016958627,0.558677882723164,0.6774695289056979
363,0.4430361354593668,0.4993738614649024,0.7194509777210034
364,0.41874718443999176,0.5182458515145828,0.6716116354522247
365,0.4135774294360437,0.5393097729082391,0.7095104702893429
366,0.5621990809397044,0.3764741466431906,0.6778483770507806
367,0.5500102267475181,0.4787052124524138,0.6975786435218052
368,0.48387726514362017,0.4168951611729534,0.6991726675400183
369,0.4681126887507583,0.45139350982493476,0.7180838231585752
370,0.42187553576421194,0.5730785506731371,0.7109587420074384
371,0.485345205810005,0.6310718382375473,0.6826433737799112
372,0.43938822020234214,0.48503676123661554,0.7106475792994538
373,0.4493197954380813,0.4654440155163679,0.682310644861499
374,0.5557012230880246,0.4690447152997005,0.6841422610604261
375,0.4672355940206029,0.41197271437387445,0.7169803973905486
376,0.43946796659061643,0.36140948829707625,0.6987960048114936
377,0.4586282179339999,0.5447613434575642,0.6991262466604492
378,0.4833251943732796,0.3438869954294516,0.7224214962371085
379,0.3966022599008082,0.34750423520835333,0.6842635316566762
380,0.4520400400218161,0.3273463303905783,0.6825146631012359
381,0.40971113485252464,0.5451586941128417,0.6928633721382126
382,0.29706917820136425,0.262960761119753,0.6560707277313127
383,0.47082652599892316,0.3627123475930084,0.7166278994942588
384,0.3571785097281697,0.4514257135273114,0.7166909257552134
385,0.4833463107571648,0.44233049365440347,0.7209572573724157
386,0.43478888727134635,0.3024275740425794,0.707257001020515
387,0.45474794342492214,0.6198142888551985,0.7194262448222064
388,0.39789093492634575,0.34054224720216786,0.7293614551234349
389,0.40499864949738484,0.4488918512230443,0.6934522486172096
390,0.38688683605566576,0.23564411104026306,0.6994059911013945
391,0.4247654307409792,0.459009613539824,0.7037675374959643
392,0.4562262490478326,0.4620058427649846,0.7197559369767744
393,0.4825166350357403,0.49045184842624145,0.7309988839241424
394,0.321015262381517,0.3649085697440545,0.7193688007580865
395,0.40757285683209715,0.4316699991522222,0.7214597941409249
396,0.4570118804888642,0.33879493585441967,0.7370827736528799
397,0.3649241910554382,0.4811060556999112,0.6956975207721476
398,0.35408265117618315,0.38580282256000387,0.714545342019909
399,0.42751865350160667,0.2883856129920402,0.6889491644390897
400,0.4305382426452674,0.41683942974219235,0.7202406097686304
401,0.37933936353549924,0.354003323718103,0.7200365624466591
402,0.4258146189000611,0.3965185215706187,0.7203061354926834
403,0.3998641368547646,0.4384496225502338,0.7286475864089396
404,0.39012700479185003,0.31064874209467314,0.7473446038118873
405,0.3744547102852208,0.3886356243015644,0.7027926222629677
406,0.34615540699812347,0.31989317280987833,0.7093485997747493
407,0.30937204856910905,0.5399055077712435,0.7053068075428668
408,0.3798719807452523,0.4544005705101922,0.7312036981993598
409,0.49968851881305903,0.3069165087823085,0.7402498488920477
410,0.38408679233774573,0.18818030889687856,0.7635159776855635
411,0.43488311160603266,0.4362584758580313,0.7406456993683989
412,0.36275928197122,0.28840198020897034,0.7376572323936245
413,0.36396347970742243,0.4624992084783878,0.7185683857800044
414,0.3374850380161628,0.516774770165158,0.7484175720136828
415,0.3602116273415226,0.3253049496285181,0.7204859991592959
416,0.3552465557544888,0.5552306220039762,0.758830618345088
417,0.4088061288882989,0.4729770600838965,0.7261099119637723
418,0.4048963063135683,0.37938741259357855,0.7452908815562568
419,0.33250553013809375,0.3014232822639671,0.7872974195371162
420,0.24831981374026274,0.3494495206584163,0.7332399563571477
421,0.43714825102055993,0.4572526701861201,0.7215546988035707
422,0.37343852501586033,0.3373847271359178,0.764541089604635
423,0.33406282748762706,0.32891195585334754,0.7127570054847329
424,0.3648420395704155,0.3837141160576803,0.7645243348335689
425,0.3425979845239824,0.52496907896884,0.7353857626670005
426,0.3623054375302778,0.28020146426557446,0.7179662210510563
427,0.37397073075712,0.3703449976941212,0.7515428293230089
428,0.365888213292808,0.2466570782005436,0.7649294977365545
429,0.3030021554988034,0.2911772269139657,0.7371828567328541
430,0.3581463351477492,0.2177271197531463,0.749785550607024
431,0.3283379961163781,0.27246387268775574,0.7623758221596719
432,0.337856921563083,0.5126418003900438,0.7767967310820495
433,0.4028530725395681,0.32470993245370194,0.7583914378928174
434,0.43628565067240144,0.4685588665908593,0.7461628883896884
435,0.30147606422452033,0.25747549481758014,0.7397523157198755
436,0.32155237952268884,0.3143107637161641,0.7629352846855803
437,0.31980545164707075,0.048512366665747264,0.7767986885148879
438,0.39891379007843675,0.44410120532379194,0.7169505024349277
439,0.2733694880287778,0.2073526568331095,0.7703536556255012
440,0.36871008677590267,0.23516483038586422,0.7601383594613473
441,0.19303271392284602,0.2974838096057596,0.7469061878075478
442,0.3882052027356756,0.3354275587899676,0.7460818094233648
443,0.2973832656355232,0.19780685221297795,0.7611802991344793
444,0.2836295012692961,0.32295715451869367,0.7592714889795135
445,0.33492543093972954,0.4321622535720151,0.7358108600397201
446,0.43115820059994714,0.33211387735265274,0.7629919535370024
447,0.34999587506256424,0.3491962306949534,0.7657786125272402
448,0.3669285766635272,0.19022829475480757,0.7596904054530259
449,0.2743686760831411,0.2932710248214303,0.7827884654133813
450,0.36483885497411006,0.3807436824116718,0.7658432019605972
451,0.297116317172531,0.4956575910147623,0.7366305143225679
452,0.3325822508422598,0.2992632261888768,0.7694671936890304
453,0.28110569154397613,0.27179913479254664,0.7711610591810345
454,0.31105832639891606,0.3974166299009242,0.7705333719271301
455,0.33313295256607767,0.31694017945591474,0.7717306954631676
456,0.2571564281902349,0.274927418177854,0.7573306621781293
457,0.4133458754124091,0.20238886777603743,0.7664342108567689
458,0.3187121307937045,0.23791103041807762,0.8049113165843099
459,0.30348755670167504,0.13785252728713712,0.7369185221484844
460,0.26810430997591067,0.2938961820743508,0.7495405904782811
461,0.26356532202379057,0.18004433779070694,0.7461753535897835
462,0.29961454394426434,0.3254160711451464,0.7434319473333585
463,0.29681730705883946,0.5284992462688349,0.7742959537754845
464,0.30011440816228857,0.14527462861099844,0.7791284495111522
465,0.25043388030450703,0.4631009327862806,0.7737290073947498
466,0.3273082036887412,0.2759669288519256,0.8273290754946101
467,0.2243959247597884,0.386006231628481,0.7781332663112409
468,0.264250776140814,0.16758359838525563,0.7424978773754932
469,0.3307731742089509,0.26046873874635984,0.7736738934227867
470,0.23409696028349336,0.315182356911724,0.7823375398186435
471,0.24492209645849183,0.29563047328788145,0.7972828907197047
472,0.154457537796622,0.13628459915308294,0.7803087517943736
473,0.23358076631179575,0.34703409068676194,0.7763738795219639
474,0.2181772507152208,0.30847310207793954,0.7891984616044718
475,0.359207965559484,0.0945699937276967,0.8070608184894672
476,0.3101001102053276,0.09949122471388802,0.7705207781869317
477,0.28894009218769434,0.2777597249604146,0.7868655452624975
478,0.23074593552773848,0.1654138875771557,0.8024078546999218
479,0.35649790363127015,0.24356060679587446,0.7645058552360753
480,0.2801354627852566,0.3938894345673414,0.7946561166399297
481,0.296673753957461,0.19850902214660493,0.7979147981374503
482,0.3048572290339605,0.12915087477792997,0.7792683710623739
483,0.2383910928415372,0.24374217563345932,0.7736266230812825
484,0.19103017570579453,0.30443257527471773,0.8014229609722797
485,0.28254642266986996,0.01594600979141214,0.7896065446697251
486,0.20948155433900065,0.3640880195936441,0.7511341642702009
487,0.2717157963415629,0.20351094879979953,0.7831844252990335
488,0.2535279107100054,0.284389758563104,0.7678269825562556
