Step,Train_Loss,Val_Loss,Accuracy
104,1.6983376941450365,1.6215178118806926,0.36363040072258307
105,1.7946659187842424,1.6339693351408402,0.32978830439231044
106,1.7609564974444445,1.6605900516070362,0.35881086464541573
107,1.7789177220761812,1.7295773415588507,0.3308217540427436
108,1.7754489937481885,1.608799079437843,0.3527637477352623
109,1.7547536278511642,1.5058131410927091,0.37441457367675185
110,1.7363831459152146,1.614301927518862,0.3485515633139516
111,1.7326106121275382,1.5513376012156452,0.34501252222782103
112,1.6279668915087966,1.6864734810491346,0.34562223198866265
113,1.773250716940666,1.4764302293756129,0.38189323306405665
114,1.7321448894398828,1.7318932445454236,0.3371061209282191
115,1.7493271951565506,1.5791892575112556,0.388603103195263
116,1.799979333794391,1.654597449482268,0.4196994996235373
117,1.6841068873339493,1.5849688893076712,0.38341287597477147
118,1.6558359993020482,1.5603653234767505,0.38409131120105705
119,1.608004942639802,1.4758002769646157,0.37967754882372273
120,1.630603117790898,1.4071134115931905,0.39854138879968026
121,1.6740453873692487,1.4004565209968494,0.3521313735972552
122,1.70991906610821,1.389029590929186,0.37991030043669605
123,1.638424982526409,1.6757371188793881,0.4334927183199929
124,1.655262401518954,1.5213727978854916,0.39263880757136443
125,1.6182874308155035,1.4326208149982191,0.3763616693666301
126,1.5635835373483777,1.3983041795648539,0.4331647108562853
127,1.5953857478104132,1.6761321626945764,0.4252111606226849
128,1.5974886175756806,1.565936735647986,0.3733130773739799
129,1.589279099067059,1.5565272687252216,0.4153990616308754
130,1.4895923750689717,1.5556676816935011,0.4089306875640636
131,1.5931378103500597,1.2519493401945527,0.4220971705792078
132,1.506679575534725,1.360795992964038,0.3950630475811045
133,1.5176858238565647,1.5534881671815857,0.38076231221908574
134,1.567928167918512,1.3633766017731574,0.40789029525640985
135,1.4409856264051486,1.4743308387399479,0.4014572940832859
136,1.5298243297975014,1.620900103140115,0.4112632329250612
137,1.4991573862555576,1.4694273653919676,0.4268775796176194
138,1.522795167526112,1.3720478545399584,0.43033856285319877
139,1.4550400079768613,1.433459818550157,0.4121362264401755
140,1.5030461752733706,1.524737891917574,0.39443759024442165
141,1.471566391702646,1.4566268070718855,0.42266151284118514
142,1.5380067805747386,1.1883855656881017,0.44041085999791285
143,1.545707399021792,1.2444167756089886,0.4266500852882719
144,1.504411280231161,1.324940189973914,0.4054320020233122
145,1.4790204652839745,1.4408888769623038,0.4242006527805364
146,1.448934528763263,1.288015731154959,0.4132275429935805
147,1.4536972933072911,1.4445522132364779,0.42819199099904015
148,1.4715184358023026,1.3066272009314406,0.4271900387333789
149,1.4471579432936081,1.2296242485997226,0.4386733574521513
150,1.4789587755221556,1.2822899547747721,0.4102289563826429
151,1.4383763791521933,1.3087277214406603,0.4330760611777857
152,1.5180979195941047,1.2554181851320299,0.42377033675159903
153,1.4434882003030898,1.4037058685609867,0.43221418107293813
154,1.385110743805117,1.270513420726184,0.46174087123800156
155,1.3634353467346045,1.2196744118726923,0.4261036854492321
156,1.4080787648640898,1.267882891495114,0.4658142007264309
157,1.3854777505184173,1.2219249576163993,0.4488388308707362
158,1.348942372376145,1.4999815629819708,0.45398549904044544
159,1.4188322819159056,1.148949037067273,0.46482083281292175
160,1.4205246992594898,1.0944143705397298,0.4678693213390293
161,1.3792007059026319,1.2349144638922798,0.45334780974092
162,1.3516950925808293,1.3243936305788593,0.4400659113011231
163,1.3444419930844462,1.1169544967350982,0.43620464088254846
164,1.3138786289192053,1.2881338252086414,0.4688308676150465
165,1.369611959198053,1.3303849544896469,0.4481003894569073
166,1.3004120885122699,1.2797801465757332,0.4574670601599838
167,1.2080069093683816,0.9859528793555707,0.43666453050840565
168,1.2816638537558454,1.2287716590015019,0.44501646185470284
169,1.3641405054734665,1.2035617837622434,0.4838985903701507
170,1.3000167289867195,1.2849717638902203,0.4151926242166589
171,1.2435476325675758,1.110193779000166,0.4543730240024043
172,1.297287944900353,1.0143002424579037,0.445695830251551
173,1.2487835616594392,1.2248063744769542,0.44723770057888135
174,1.256793434058049,1.3361129588473863,0.4830182652153016
175,1.2745063033022037,1.2344950692639827,0.46253245105188584
176,1.2895341824702475,1.1790472366993128,0.4916062943029707
177,1.2629922923731356,1.08921676726373,0.48416580378421425
178,1.2360054072361326,1.1269744810429247,0.49150454876597544
179,1.1635386620240613,1.210006145189361,0.4756672264419681
180,1.2401602412236907,1.2020558426528631,0.5141310983094951
181,1.1482077124870849,0.9917000982274311,0.4979695272217859
182,1.2200042030388374,1.30155610422619,0.5153014404897592
183,1.2100787932377193,1.1166468378719785,0.47690873627259184
184,1.2624126765606194,1.2462723258618083,0.4640411832960792
185,1.1917327078176367,1.2722982766927253,0.4844328108221176
186,1.197810677384138,0.9835769125562296,0.4698232641859333
187,1.1745971698621147,1.0848237842271446,0.5045320318820373
188,1.1619935805108956,1.050739359635819,0.5040432651453809
189,1.1233590879182462,0.960336954404503,0.4793615189690075
190,1.140119088341608,0.9885257271217472,0.45017500925633563
191,1.1119654780664994,1.1327912412563403,0.5042373737454794
192,1.2092891447285843,0.9460119688203505,0.49981588893162454
193,1.1363543522623123,0.9920715804937081,0.49682168163248347
194,1.1326630515057963,1.05436708226724,0.503546554039618
195,1.136565539225788,1.0056133677029444,0.5249698603960097
196,1.1968518385495204,1.0196733065512995,0.520219976287411
197,1.1345105077196573,1.1611606979819544,0.5320748977857377
198,1.0750435167525805,1.0095654564411174,0.5176653110392423
199,1.1720510318797308,0.987857973166116,0.5298297572541609
200,1.1316264379980885,1.0122105360272813,0.5327191075260231
201,1.021271475796256,0.992415529021121,0.530975333591216
202,1.1233678777835734,0.9434981802310228,0.49668034595117067
203,1.0632015603148723,0.9997433261480075,0.5138424265300434
204,1.060319913569036,1.081729723753976,0.5007282110453825
205,1.0716788563984423,1.0255887337005944,0.5346565557350446
206,1.0744935060310734,0.9647044901467849,0.47480410967169057
207,1.0177994468481966,0.9205853856318718,0.5052906764824294
208,1.1287397041734104,0.9049401597374642,0.5313140222252359
209,1.1688628223961577,0.9367759940864692,0.517705225860503
210,1.090204258817416,0.8123296337836344,0.5348347522346999
211,1.0366707482422437,1.0082206325197376,0.5658988965703801
212,1.0893069705355192,0.9119494609525083,0.5585619627753944
213,1.0520075305084475,1.1190747526277667,0.5392855772795035
214,1.0269767451064362,0.9844313820271047,0.49695302904850297
215,1.0968291975698536,0.8334462497108408,0.5623618647242367
216,1.0287760436654532,1.0307717794630955,0.5628413592600184
217,1.055431965589512,0.8492072269322122,0.5152481193932764
218,0.9687061998368611,0.7571494595190125,0.5549356614261293
219,1.0379168580732068,0.831731135560982,0.5321283872208702
220,0.9165749995213556,0.9713641062593463,0.5259519542412099
221,1.0017435952437415,1.0040451768250958,0.5284679768038164
222,0.9833629710244006,0.9380468893848337,0.5580470373109541
223,1.0243510712941848,0.9212047259547996,0.5513697486163169
224,0.9999415073693961,0.9018781304205504,0.5551918073229283
225,0.9715386411677496,0.87077701814671,0.5809480659540236
226,0.9829555694864899,0.9424239631656909,0.5354551423379776
227,0.9217955539507755,0.9379107101768969,0.583468309435068
228,0.8842393354977544,0.9621040359316901,0.5690674948397829
229,0.8817676305822031,0.8529616711301363,0.5426040673198878
230,0.9538312376796069,0.9179721143885485,0.5593461539001713
231,0.9873364997710053,1.0990581346040922,0.5611788787329742
232,0.9476151090000292,1.0680278420719516,0.5631042281830703
233,0.9760808595127565,0.6881864739757328,0.5351057104964703
234,0.9446657402351037,0.888574828656901,0.5308507340605951
235,0.9497908780705522,1.0176567713048505,0.5459776809757252
236,0.9490701059557292,0.930462639711391,0.5800609228784264
237,0.8255148894563007,0.7222627435048972,0.5760327772725224
238,0.9849987063275463,0.9007727868366626,0.5395178694040921
239,0.9076445967903431,0.9856626597389732,0.5635525585129044
240,0.850583653992866,0.8086954233883383,0.5480859407374068
241,0.9319483109045488,0.7555429446121664,0.5624701478433569
242,0.8952003378992436,1.0384859839516019,0.5909324026377004
243,0.8138428933644419,0.9614091330225418,0.5487218182059578
244,0.9554660587437844,0.8943175361690553,0.5902075248069033
245,0.8067031031488725,0.7305575002966975,0.5735310654601851
246,0.8602349655433753,0.8704864260403187,0.5566264007716971
247,0.8551029237124991,0.8693892961546972,0.5993914411194372
248,0.8661337281007989,0.7778220255484501,0.5600781672618592
249,0.8771444528838535,0.8790466174400606,0.5947743215043789
250,0.833363513612766,0.8545268353182398,0.5575458221048365
251,0.7919494923546521,1.004854215032029,0.5741208443998371
252,0.8124168341778165,0.9557947477232981,0.6104758506442031
253,0.9485491572827287,0.6886670251673755,0.5950955826199438
254,0.8299522932182011,0.7715360949307323,0.5793602275040451
255,0.8995689067385026,0.7734670231416763,0.5758924429186859
256,0.8750823717594651,0.6923299724499066,0.5743279935281562
257,0.8301952558844646,0.8158693061981223,0.5737141505077189
258,0.8141757691331584,1.0515451958811675,0.5547228859308901
259,0.8501120054836449,0.8243291479196246,0.5772174603657761
260,0.867415959606249,0.745230106981275,0.5722837670137334
261,0.8068563136350151,0.6191646459143325,0.5901017173822853
262,0.8974040402968737,0.73434307229065,0.58980525104637
263,0.8896625801406571,0.7154651144895809,0.6048910028916692
264,0.7968947997411381,0.8179450038519587,0.5809668635133116
265,0.7638447090448804,0.6173777921826223,0.5543659192738918
266,0.8151419139874806,0.8037420637539265,0.6346523624693178
267,0.790605193027121,0.8183264620270448,0.5725445874156074
268,0.7546163769026976,0.6803294174797976,0.6293875016843686
269,0.7579809041794422,0.7960753934098956,0.599677121541073
270,0.7391708321229346,0.8456995864935252,0.6278872174107671
271,0.782619343728902,0.5920976046112508,0.5930916988426562
272,0.9034993437347935,0.6386457819528554,0.6116799408767126
273,0.7664099968938268,0.7263563879386173,0.6183716207349995
274,0.7170053882916185,0.7057740179282281,0.6199161075428432
275,0.8121950286754069,0.7583348076854456,0.6134769901638726
276,0.7148071641888045,0.5962739595455199,0.6168874428281087
277,0.7462161163282516,0.7413302223201118,0.6361612284349988
278,0.707966582945308,0.5496707555285749,0.6398406426300531
279,0.7295491654575339,0.7236986765174412,0.576197289428929
280,0.7882924853403738,0.6224701470287958,0.6304622078151428
281,0.6892711741827975,0.7847481468137577,0.6466593507815238
282,0.7741979993216513,0.6727012574575003,0.6171281302196184
283,0.7230079319033277,0.6051264184950271,0.6000323343794661
284,0.6781637718481539,0.5714458937445399,0.6428238904751491
285,0.6219328151143959,0.6045487875015025,0.5824825440103347
286,0.7196114276452686,0.6847869075434707,0.5934380132618828
287,0.671429942289902,0.5446139690645242,0.5976424181382467
288,0.7394882015232819,0.6089796429556515,0.6173525148861002
289,0.5665280960692978,0.6534060547067821,0.6368111444538714
290,0.7012162101828768,0.4397201226955299,0.6592431454071856
291,0.7602612757292464,0.6281075581652144,0.6173622866950915
292,0.6500470760537088,0.5184258258218477,0.6430552752964763
293,0.6487534898650913,0.6614347208420902,0.59433893008124
294,0.7040448092837814,0.7880455562660595,0.584548552072743
295,0.7443788282275282,0.7567843531868507,0.6185474766438672
296,0.6998061019869681,0.6026472460921399,0.6468805596984811
297,0.6172712748908982,0.539756699540811,0.6119251005823735
298,0.6786762924603956,0.7448458731488573,0.6227362015604662
299,0.593347083353529,0.6890891680885474,0.6466327961696198
300,0.6819402284706904,0.6316614118469167,0.6285502240841122
301,0.6591841083886588,0.4932660705810924,0.6358696024074757
302,0.593710756572277,0.45084376960384276,0.6174872318668009
303,0.6813006645289358,0.7520987155803308,0.6747660692092728
304,0.5897525759718067,0.6876828782451898,0.6285423762276133
305,0.693387979292371,0.6509929804686977,0.6429176466502987
306,0.6026808043673724,0.6331130885487813,0.6289774250699371
307,0.7178061464573327,0.6076880237836009,0.6790197334911106
308,0.7650199351298606,0.6288759932254927,0.6508639122234591
309,0.6164093207254535,0.5957054437798339,0.5953077198758461
310,0.5960614825735457,0.8263095042084728,0.5879588715708257
311,0.6172290891959744,0.6211000966852812,0.6867919470552812
312,0.5867779306184274,0.676454932807331,0.6647134492891534
313,0.7195191502116354,0.6522450850131885,0.6180360179574751
314,0.6360392524803761,0.7659516324457003,0.6294291915931404
315,0.7083651173177978,0.47165927638094834,0.6147697711411624
316,0.4908167919055702,0.6340638300132981,0.6468382224066147
317,0.596224431700831,0.6268162687895033,0.6378350422471825
318,0.602090690885532,0.6603838986559808,0.6351384780312331
319,0.6847781205258382,0.40532269337984217,0.6563783524482628
320,0.5928175433099347,0.6145930575769091,0.6927849752568228
321,0.638799987689369,0.5248937589037203,0.6319715961226381
322,0.5993751624377737,0.3472340367201373,0.6458024963824598
323,0.5528123894779293,0.516081798216865,0.6543996945953432
324,0.6282872594404121,0.6118744203123199,0.6368877653224164
325,0.531880446184283,0.549418655709354,0.6684087680407654
326,0.5538867089122983,0.6823389068927631,0.6928467605550485
327,0.611500760094631,0.4545006144740595,0.6815236875785843
328,0.6843599449609692,0.4446704240026671,0.6613496026533732
329,0.6379225579168486,0.5538553397420709,0.6976306371306032
330,0.5892079005851794,0.6273001539339562,0.6403748387898418
331,0.5579175218856748,0.6662595576032535,0.6865068205826192
332,0.6073044156770107,0.5409358631116424,0.6530967797729792
333,0.6406897344285631,0.5063397603352466,0.6834683686208687
334,0.6024106714716104,0.6573889019828784,0.6717593506785808
335,0.5088133414929511,0.5281583440733557,0.6747304141834956
336,0.6734162537636079,0.586505434874733,0.6895436651322766
337,0.5649793620888099,0.5998532164802243,0.6652094112142676
338,0.5330703172548659,0.5087837113248685,0.6617108648060044
339,0.5782180352704096,0.6266551099819475,0.6860734353757754
340,0.5458058663136713,0.3428674983090739,0.7108564794007338
341,0.539967339508118,0.5933909553465476,0.6649189414788222
342,0.5173494283519742,0.4388834986295942,0.6802567502113517
343,0.5819465333828686,0.4043806201178242,0.696008231950312
344,0.5315771516399707,0.43301390289150926,0.6705443854180938
345,0.5722782441530858,0.5803242068662946,0.6814157858167806
346,0.6037251902228906,0.5828095093691859,0.6434319857481666
347,0.5548852077749994,0.42392345945276855,0.660189699278505
348,0.5274682937573056,0.4444064069277083,0.6643515564285368
349,0.47414528420965074,0.5475832517535917,0.6687941323245465
350,0.5138226839870781,0.566273087253587,0.6582821503650849
351,0.5081287417389968,0.4597334493091277,0.6985275254657403
352,0.42932427060932987,0.3270061330465719,0.6793609020902489
353,0.4786426820270213,0.42695211515076154,0.6785539773370879
354,0.5245233782054983,0.25774211986943923,0.6981441012533363
355,0.4880816869430682,0.4819966964982585,0.6853880317460095
356,0.5153402545859591,0.6324764720516398,0.6637552985544135
357,0.4750153433024215,0.5608223431036344,0.7334481867651402
358,0.48298317449869865,0.5225194920321867,0.7235873057818325
359,0.49093318848710654,0.38024290014006046,0.7081183379640608
360,0.48254542658916144,0.30278967930354517,0.6786228393922322
361,0.46324202760321576,0.3835956979589102,0.7046888299810489
362,0.47775986476819815,0.36045628989228895,0.678453896876192
363,0.3876611346560316,0.5540750767861571,0.6929668782494874
364,0.44825105972891993,0.36721122523512756,0.6734817393384648
365,0.46062788492879997,0.555619547714558,0.7014465320864816
366,0.45253014725284957,0.3155575501919433,0.710844811479242
367,0.4490007792379401,0.5177615763923104,0.72986516468677
368,0.39602814286015015,0.5059425135688728,0.6854105177655392
369,0.37541987379408687,0.3888577627944057,0.7035584222273655
370,0.554893606328031,0.3623505300233725,0.7166502051420921
371,0.46826753409227695,0.5924957446799646,0.7295215115365145
372,0.4314207180756232,0.46356056992107636,0.7101165080745515
373,0.4538413325218224,0.39278273820787496,0.7132060711688576
374,0.41560667800265966,0.1896885530482474,0.6969409826307031
375,0.4900321258494059,0.4505664640607578,0.7183943242652577
376,0.40407853093106016,0.4505741854791812,0.6972719732963226
377,0.4165818199140496,0.31319580066100616,0.7016920942397405
378,0.45407248420089885,0.5458189969639452,0.7454455870204016
379,0.4839511777985107,0.5099564515337416,0.7202373624504921
380,0.48850887795290476,0.4832303710326072,0.7109038594990967
381,0.45645548145440634,0.613926184246174,0.6858426108444611
382,0.48795040078310337,0.4065909325914085,0.7649673787473583
383,0.464825536174888,0.5340554152055926,0.7193718183669799
384,0.43195678379849006,0.44661466683695583,0.7337369673280614
385,0.544918260496014,0.2622608664995739,0.6908420345506323
386,0.3461919634895705,0.2068906033227279,0.7173327193580934
387,0.47440965603290264,0.1879598822480354,0.692693411790493
388,0.3959130798308944,0.4612411942819185,0.7480413702319377
389,0.40280566097173653,0.36442767664151293,0.703957500181719
390,0.4188459024554569,0.5408872329004206,0.7527315281351248
391,0.3795763335157935,0.4989444531872901,0.7192570789521586
392,0.44770427973740373,0.3859933422840038,0.692725619626495
393,0.4326481215076531,0.4094605703635194,0.748425393707434
394,0.38214418083310864,0.20242779161781535,0.763940249119273
395,0.46636318366835855,0.6216285636170384,0.7008336443834713
396,0.4510054457114471,0.2786417111528922,0.7393045016900868
397,0.3107304115081911,0.2923816419799171,0.7138743608611546
398,0.4207478991679472,0.4078683365535893,0.7414624410839074
399,0.39636781524972425,0.33964163800952485,0.67660900614928
400,0.34494867603543666,0.46142287793852577,0.6894772576984689
401,0.3096294493729109,0.5056298383459621,0.7461270086475985
402,0.36055247296794424,0.3069438706087028,0.7094613519218158
403,0.3466784801206303,0.2765676092250873,0.7330683744623775
404,0.34400952834379106,0.25646150202605267,0.724858432842999
405,0.35530791016664026,0.3016472957151181,0.7312550774185074
406,0.33565254178324944,0.4745219247836368,0.7426008023521303
407,0.3948807969257126,0.37975230923067904,0.6927512022811022
408,0.36248381282542685,0.33249207850555096,0.711984244892583
409,0.39040807903061986,0.38182511098322847,0.7535270069391456
410,0.3619536804530825,0.3788300494770445,0.7046897470328483
411,0.3755776215191597,0.481006708476993,0.737864045976989
412,0.3797624769226949,0.21632790709975058,0.7467680440202707
413,0.40479700847401395,0.4308274427615985,0.7835404907331602
414,0.38666054414443624,0.2272969059381377,0.7282842846635564
415,0.3650261097312444,0.2364419692938568,0.7396092112289999
416,0.42895514351794956,0.18996427620672265,0.7316896569166949
417,0.30981704904792834,0.33809437565435374,0.7372247051434405
418,0.41591922635536577,0.21732551425669752,0.7271755686322142
419,0.35898218580784713,0.44146128473789276,0.7212461730956811
420,0.3958569740495263,0.1851268799183773,0.763702369026661
421,0.3874519078355477,0.35686682562470634,0.7439895377061053
422,0.3197224878833177,0.3254744722832047,0.7477272120477131
423,0.39951436001594626,0.2774089938230937,0.7046837812886706
424,0.34855894673463267,0.34401661427158764,0.7143877111241406
425,0.3451548690168525,0.6206502321734246,0.7015300226723798
426,0.3690090898318037,0.15090400088164946,0.7620758524637744
427,0.30624124708598327,0.5303426043878936,0.7373549111056914
428,0.2686928675840605,0.2984126787655409,0.7641869117066821
429,0.3758983887161612,0.41185352692097144,0.7067706343267779
430,0.39195572777773463,0.31359638270842516,0.7667427420538288
431,0.3893913113265569,0.18845372099733754,0.7137116930377694
432,0.3609663173854084,0.34202710471984415,0.7422340141511365
433,0.38815381309234676,0.2669679081091433,0.6941037375154604
434,0.3374452567012043,0.3169998006498764,0.7676835565070931
435,0.33394189007575353,0.3005246047023676,0.7462877551004831
436,0.36469041978419114,0.41542424347372586,0.7653296929929357
437,0.2942605148516606,0.4660106246708401,0.7534154734395648
438,0.3455321877865668,0.31101843614209246,0.782529128985053
439,0.3872329113054584,0.2456153578901025,0.7350945874583863
440,0.3010542331579748,0.4729408919634443,0.7520488299344726
441,0.34036466176509916,0.3203337263699866,0.7266502942142975
442,0.3342722987986444,0.32687036187446394,0.7938940760497251
443,0.37778077470302485,0.2792769950105297,0.713401230044214
444,0.40902469029085736,0.3318476448001757,0.7535746601062291
445,0.28329020043235825,0.4388975029610832,0.7333620505006372
446,0.3411865978770016,0.4799431870224167,0.7571529491775082
447,0.2959605600405017,0.38069108697275056,0.7801707139383142
448,0.29924396397473507,0.13966720913649955,0.7623813728296278
449,0.3309906058140112,0.10036561722500678,0.762552761586609
450,0.3614411191162044,0.3075001482568768,0.7477439895586545
451,0.3697443612030212,0.24533204081167428,0.7435275868216771
452,0.2321359313520775,0.3188431310027348,0.7758042667723544
453,0.2900732561565693,0.3012014609697677,0.7662591360621372
454,0.2993828684556207,0.3592749604348276,0.8019220011239826
455,0.2967214971616275,0.2043292468563689,0.7247986470187113
456,0.3044529182460048,0.17042749309798105,0.7763491054496854
457,0.32541805429820336,0.1897547015461841,0.7609862045043188
458,0.44867004185195736,0.41765632810687914,0.7537650203450944
459,0.2804558554101255,0.1748965834700162,0.7480469058045066
460,0.25950101345422194,0.17985048580183405,0.7455048187495565
461,0.37508510329580685,0.2397884243369876,0.7717527001081903
462,0.22672469526478328,0.2530318166579484,0.7403302825648508
463,0.32920501952607567,0.2871223215422701,0.8035634604098529
464,0.2529880882409049,0.1808571471961914,0.7789726706358654
465,0.30958179408249625,0.3346227012974019,0.756511122575445
466,0.28000020300709044,0.2831602208297768,0.7692178764218366
467,0.3058848410324631,0.3454060221951735,0.7567270899000846
468,0.27704111566122896,0.12916344227893925,0.7624675967135977
469,0.30216278179485406,0.214605303977726,0.7390048057654427
470,0.35821394596382206,0.2731002575725646,0.7823319165430221
471,0.3220333982142687,0.2898685266551878,0.7562282845758542
472,0.232374894585377,0.40194638894284784,0.8117627111558604
473,0.2709447530731624,0.3834455861817442,0.7740206502342092
474,0.29068727167909886,0.24055437733668067,0.7542139777249649
475,0.2912347776153378,0.33118582912532757,0.732208214930117
476,0.19337302469519435,0.2597488626835764,0.7780458491773761
477,0.30897446911697274,0.30307389434170817,0.7795146403449763
478,0.2889948658301108,0.1223331095813808,0.7773503247892228
479,0.376754540007993,0.16756707980771382,0.7864565537841725
480,0.28817702934312717,0.326686817069731,0.8004362883871388
481,0.32768530656138034,0.06934918534493367,0.7776638156565971
482,0.3067100695321112,0.3052273471469794,0.7651586265284037
483,0.22547010888809985,0.2152549930589734,0.816680518667185
484,0.31463368595965663,0.16249741654476638,0.8000779152224504
485,0.2657066978898599,0.45457504045528807,0.7491217640176557
486,0.28421383030027614,0.39731899702207596,0.7949875118358958
487,0.3310136695490141,0.17199469996704697,0.7827271543793863
