Step,Train_Loss,Val_Loss,Accuracy
101,1.8386522334282156,1.6677801475006981,0.35783413693501265
102,1.79412188723567,1.6467188049235444,0.3519981135036256
103,1.8413412496799522,1.3810160663399706,0.3361781172703499
104,1.8156307526992344,1.7092401726297966,0.34023411223995564
105,1.7932423493819882,1.5319548624472867,0.36155419220305324
106,1.882420429921115,1.6136462819614403,0.40137921931010484
107,1.76136034238448,1.5584108953359506,0.3896473730423442
108,1.8552717364247466,1.5781592413236893,0.37602402848723365
109,1.6361414558783924,1.965371235884653,0.36520903673164035
110,1.7901196196403695,1.541975206555557,0.34544590929943897
111,1.7229472809652548,1.4736858190181052,0.3594181322514017
112,1.6813659498458502,1.6275558458228274,0.3578943824841594
113,1.7778522533406167,1.5164729086280049,0.37849199449853665
114,1.7262966006420482,1.3695738827542399,0.40296263187088904
115,1.7156596608483152,1.682621825512439,0.3682567150917845
116,1.7466757069227459,1.5759400110989987,0.4149473923119221
117,1.6418938968018666,1.5968631115787608,0.37175212353531967
118,1.6484630897869004,1.4048996563477225,0.36266144838152936
119,1.6562009838610292,1.5405706968926733,0.41105698529811513
120,1.5208423506336777,1.6670516240869193,0.3456893829872374
121,1.732314498965494,1.4965311473768235,0.3663972888872751
122,1.5604511509838517,1.3699734221883864,0.3750583431602271
123,1.6031786134119892,1.5087570431350819,0.39804257980151925
124,1.6069724659426177,1.371515544022157,0.3420074445818488
125,1.5613557252834236,1.4346975879415058,0.4063486354424236
126,1.583028260655461,1.3374557689257487,0.44320745012853013
127,1.6164632140983304,1.3743235878123525,0.40615582386533844
128,1.5134417237139985,1.477788930769625,0.39617570296771587
129,1.5659344726708506,1.4605878218792565,0.3924468062162676
130,1.5384385610938494,1.4564877159114133,0.43761225249827207
131,1.5356261861982292,1.3549889501297685,0.3948111167972781
132,1.5459938985517359,1.4434373043415576,0.38783775434188156
133,1.5353559480463541,1.455436256477895,0.4152638134951714
134,1.6062828576197685,1.3300303764669457,0.41672435649548445
135,1.5352820563632197,1.399148088361639,0.4165935210225353
136,1.5272265403579643,1.4170089847500964,0.403851062654841
137,1.5165310040843556,1.2359840802028654,0.4528104543089209
138,1.502101271608019,1.3975024245411165,0.4047864191702246
139,1.4745337564159016,1.5664717528406478,0.4238792827270545
140,1.509482206694858,1.4208394853562576,0.4653111251632791
141,1.5338367819344523,1.5876194720360257,0.4097080519931104
142,1.4645975026113576,1.4443129671088022,0.4020159549005913
143,1.4973518226524736,1.2714761493386675,0.43295766148836795
144,1.4928190495203733,1.2674312483845596,0.4584320400882864
145,1.5015289986200315,1.2846637413680622,0.3894105102649535
146,1.4332800152391745,1.3609621656023916,0.44413872600833404
147,1.382768164625333,1.4037631024074446,0.4249096928156458
148,1.3496657254945197,1.441832413453812,0.41536565562873345
149,1.3937954645028099,1.379611164990584,0.45844435451657145
150,1.3925278437291078,1.4759422606461094,0.40128087371028687
151,1.3291730007309368,1.3329075508171837,0.46461137886832504
152,1.4459856646945592,1.286360444357682,0.4070984182675468
153,1.3815691133824606,1.5404964239505528,0.4124579293447441
154,1.4831268804306408,0.9873469391955014,0.4435227726319217
155,1.413072542187571,1.299346919992433,0.46909809349185555
156,1.3741963435867257,1.194713890605023,0.4267163856629095
157,1.4441722443352787,1.3632509645055493,0.4346133360555085
158,1.385537216215218,1.356055229577699,0.4477785910910801
159,1.2756875758498583,1.2666373060877893,0.46850953999530354
160,1.2860849984334233,1.4023792556505936,0.3987403442387782
161,1.317905125846692,1.3758598547608867,0.4649751358679723
162,1.3616982572266632,1.3797512837244004,0.46643322341183246
163,1.352045826267925,1.31369220961503,0.4734000731753259
164,1.2781707437270367,1.1860818118979874,0.4920841984877633
165,1.1705746778742836,1.1919890172008814,0.45047092689692353
166,1.3246537188598322,1.2715462990786497,0.4594371753752244
167,1.2399966730704524,1.15106285768797,0.46420752354310363
168,1.3256829634377416,1.3434599041279613,0.45170470650418404
169,1.3077628078668624,0.8721508251060581,0.4522625544599303
170,1.319059538381363,1.1888491663573404,0.46412729509065426
171,1.2461194722520013,1.2308263151455934,0.4519236114409741
172,1.2883687458105222,1.2789498351904542,0.499211489807726
173,1.2603663106452971,1.2236303393731445,0.478827707809014
174,1.3286885991761337,1.0909873545112299,0.4963233908564857
175,1.2482729575548213,1.2632789795686097,0.4668796826600794
176,1.2620783966894966,1.2414600661341586,0.5044987302189722
177,1.1814146170417141,1.1412274323715765,0.47995860478492475
178,1.23980326457824,1.0375562673886771,0.4630775737142677
179,1.2665974449218393,1.0950203236967353,0.4758310961016523
180,1.2495137367343339,1.214865874617092,0.5116788795816529
181,1.176570199368055,1.2603653668560049,0.4915538955543551
182,1.2242159518061289,1.1944575885073847,0.4835060478813131
183,1.1810873648053657,1.034473493521564,0.4804131100007658
184,1.277808543418288,1.0700900833271185,0.501300472349112
185,1.1737429541986735,1.1213710684954532,0.48811193252064655
186,1.1963745376772779,1.1250079861953364,0.49525136426682503
187,1.1289851014662422,1.1631076885046177,0.5178372800405108
188,1.1666588813457412,1.1579263880881079,0.5099860784239829
189,1.168131029563371,1.117446398622959,0.46563166488086993
190,1.1922032548906458,1.164669262078665,0.5253670711476337
191,1.251282265019977,1.1591472622714853,0.4803131254277948
192,1.0526335512465823,1.1486428519742975,0.517216814565302
193,1.1891554420879347,0.9359328770997903,0.4982344356613495
194,1.1195954581935161,1.1074698562613172,0.501868116803228
195,1.1181944154706482,1.1284954285886148,0.5111295376608546
196,1.1557947001721949,1.0348169887214793,0.5195117334194985
197,1.1001117490961645,1.193490843883706,0.566009197987556
198,1.1042249978163183,1.0224300259369423,0.5074453889089298
199,1.0989108788637942,0.8623094623044377,0.5121499039315064
200,1.03427561426285,1.0228411176181254,0.49961303191685325
201,1.1441713500155308,1.1405895069793375,0.4885558313382593
202,1.0773789848369364,1.0309744480930192,0.49292222936984526
203,1.1008378311555616,0.9338863107124411,0.531888884098127
204,1.0419261513473341,0.9468810592006249,0.4937734622694981
205,1.1080473605501224,1.0734533466067577,0.4997738528808955
206,1.0895228908001273,1.0451734815423508,0.5172574606844752
207,1.0497463878091833,1.0264159311031082,0.5193216589816075
208,1.0771295626761241,1.1635301730729615,0.5318080037226749
209,1.1424114987818559,0.963517271871445,0.5628780349233492
210,1.0237828749784383,1.011665062652518,0.47842330381139836
211,1.1240026409617718,1.0088063394541282,0.5307393577240243
212,1.011109435911826,0.8767960037747208,0.5185302099705207
213,0.9995760616468189,1.003619340818146,0.5450557979039581
214,1.065714087944948,1.1486306781283033,0.5592637714904828
215,1.0482053570749565,0.8914352810019088,0.5223613433847699
216,1.0171356690580053,1.1665789612583422,0.5356835343763777
217,0.9821636407784944,0.891803902845672,0.5559434279484502
218,0.9918631253271529,0.7574496444910048,0.5190520491875168
219,0.9771195953677201,0.8388051671673828,0.5439042805143814
220,0.9560419122492266,0.964240028161029,0.549975754648281
221,0.9981048334520188,1.1580775889109467,0.5627325124302914
222,0.9827040868503567,0.9447139897377645,0.5421731215200877
223,1.0239986171801647,0.882876654770276,0.5367767437952312
224,1.065823228889126,0.9666719050453578,0.5688236961108628
225,0.9771105406599869,0.7781542261411304,0.5608221434671761
226,0.9460048664972435,0.948402495713322,0.5663600066548076
227,0.9372280799753524,0.9069794329109563,0.5440452166812761
228,0.979277161997218,0.9622487641218812,0.5626763146057013
229,0.8972172646015454,0.8377740372431526,0.5683816012245783
230,0.9225363008072771,0.941104877834613,0.5674415242428045
231,0.9766558488408283,0.9629568748820032,0.5619828364610993
232,0.98590497008205,0.9720156281301348,0.5572679525091522
233,0.9280702583866608,0.8780535628072045,0.5284682484866985
234,0.8945532856916909,0.9073910384414978,0.5891695816126605
235,1.0132747589827362,0.9564087606542996,0.5597808132403055
236,1.026732323995797,0.795630301364166,0.5376960416366215
237,0.9697322972205964,1.0125805038456013,0.6001890576043252
238,0.9537237490960369,1.0407856434355052,0.5651806068111767
239,0.8028509171633484,0.9133285892724846,0.5616050430773866
240,0.9017212387739033,0.8108426273925947,0.5388047012582764
241,0.9535533612908595,0.6767850388532854,0.584799927885947
242,0.937257393151444,0.8466344831175106,0.6255372444833284
243,0.9044766429326856,0.8281587292306025,0.5631906194528877
244,0.8432953326733694,0.7923586269171713,0.5712027198330842
245,0.9400863547641767,0.8434278105619045,0.594477661572639
246,0.8902361984427072,0.7945574677746273,0.5459867019173419
247,0.8841649557079607,0.7166212152076342,0.5613521557973201
248,0.8854922753318684,0.885136910902646,0.5316087377912163
249,0.8509157249036472,0.7317252962313099,0.5768545117953855
250,0.8749046916781358,0.9468183836403236,0.6029689825649108
251,0.8424827893164099,0.6433627608257569,0.5804684348564526
252,0.7332789004631346,0.6555550059993669,0.5888971640971367
253,0.78249885945392,0.8387633873964112,0.5998149257737095
254,0.9012363367290059,0.6355056150790878,0.5752831877056848
255,0.8487564771905007,0.6951568589776326,0.5914595807758993
256,0.9516154687033662,0.6464385986311467,0.5833827071384733
257,0.7991320695795603,0.6960046978584427,0.6070413999288897
258,0.8531156994947787,0.8484318892762333,0.5893403914581061
259,0.9157104521603715,0.8412772790961354,0.5765710320533929
260,0.9207488746246602,0.678366239390745,0.5944093099058948
261,0.8774213226362042,0.9767023320424433,0.5678111783780457
262,0.818291241096493,0.721169860685573,0.611701790732445
263,0.7622805586061109,0.5900170406030714,0.6386566432531542
264,0.8093827800521672,0.5670178537054428,0.5788282321316455
265,0.8114177726663104,0.7352144358677808,0.6082720758177994
266,0.810618005065667,0.86950084420476,0.5734783995129527
267,0.8190033407571069,0.6911529551849445,0.5996704679695641
268,0.7760599931256104,0.765595192143883,0.6278563492162258
269,0.8122344267861855,0.7052381185623321,0.6040880544815194
270,0.8042584608336101,0.5529373319347516,0.6197782995582175
271,0.8121946300276806,0.7048800961618537,0.5954843429967148
272,0.7353726536284821,0.8905566876289142,0.5925011895762139
273,0.842848900151149,0.689559628248523,0.6032034687864696
274,0.7909696262264525,0.80892976543429,0.6184889451891199
275,0.7185733118283678,0.807602973183613,0.5904902176675814
276,0.7441233944020789,0.6020393932805799,0.6246458644719939
277,0.7336126610653305,0.8044869442786179,0.6160564863981368
278,0.748014444493059,0.7705183011658523,0.6282079398841167
279,0.8133152646248792,0.4299412172299252,0.6180351264219658
280,0.6401353563228289,0.8802449363811696,0.6101704816144343
281,0.7602483113127748,0.676638522554907,0.6313976865453936
282,0.8109183579902086,0.6983411069105799,0.581067864787916
283,0.6775697935740823,0.5532562377816317,0.582400777148462
284,0.7388520836083313,0.5289725387519338,0.6361828200278454
285,0.7089964355953837,0.6134885685705136,0.6107181134795985
286,0.6735238613661464,0.6932599734338517,0.6140957155740364
287,0.7537685828822718,0.6545663144440238,0.6287746668520783
288,0.7087473952499886,0.5683116741469302,0.6097254279342073
289,0.6742151839483661,0.4751540423352245,0.63566561968627
290,0.7971011862461806,0.6656283603594495,0.623508953104071
291,0.6780412815051704,0.7392299233558977,0.6305543603272767
292,0.7296890771607913,0.5827988095088679,0.6487866333786388
293,0.680845821615069,0.6865175483627368,0.6283472564591264
294,0.6584675416004001,0.6420041665207609,0.6263322981080323
295,0.6585870710936322,0.6291933863289263,0.6382049603672041
296,0.7287520548617996,0.7296507049569187,0.6357914117447379
297,0.7679213938188341,0.5724977174408366,0.6232472407412404
298,0.5425106076988025,0.44437528377046714,0.622712787338113
299,0.7056945770852213,0.7330647671830326,0.6426933387517711
300,0.5834984599558921,0.5506995397959783,0.6760801249027742
301,0.5800909845720752,0.5496469568685944,0.604043927015523
302,0.5565873619954194,0.6314039984307339,0.6672076475358192
303,0.6918567758653008,0.47809742885353873,0.6434299066797755
304,0.6538065378819253,0.81099939582573,0.6535731719030625
305,0.6386388034554904,0.5803334729753613,0.6281619325915482
306,0.6394249234038493,0.6288044027977725,0.6336146210772934
307,0.6534911982730404,0.5477341862775561,0.6409050611030349
308,0.6580830842930763,0.5094732635304421,0.6419149705026689
309,0.5619323190603718,0.6373364048955072,0.6545355518208348
310,0.7047108863376856,0.4872757724135204,0.638495502190104
311,0.5356819065433055,0.649780905110341,0.6406370167852276
312,0.48135156669828727,0.49296440560685817,0.6611546553522757
313,0.5994725607243128,0.7702416672679911,0.6512033668512047
314,0.7182536791966527,0.38494521111190283,0.632685184835509
315,0.5985189067616757,0.2953573515249889,0.6394999020316414
316,0.598866529740377,0.46970149879200285,0.6621712198444839
317,0.6588438330584406,0.6355348137488217,0.6489342173704703
318,0.5510364787736911,0.46663244189050146,0.649334944355065
319,0.5449643252214147,0.6763875765388863,0.6576650779923939
320,0.5751565153303226,0.695089673495685,0.6682906273420955
321,0.6430470913630587,0.5062766592133715,0.6429246896272476
322,0.5247536951237726,0.5248970312947198,0.6276556586903478
323,0.5720948078810302,0.6193414737970053,0.6471416956389782
324,0.6383631542788665,0.5507157236019866,0.657941303238532
325,0.6248943057621583,0.7083499607578547,0.6425914905362838
326,0.6247543180135275,0.48641701108117286,0.6364558332503545
327,0.536278311089748,0.4687955654035571,0.650808403239349
328,0.6117303420232979,0.6475624933751171,0.6874860890505983
329,0.6153917994027378,0.6241172015003236,0.6773522372267802
330,0.5985066642643195,0.7400166639045965,0.6743916440749802
331,0.5488536591827735,0.65382994720614,0.6189780509210967
332,0.6031256605404188,0.4850967378072008,0.6610006811429658
333,0.5300975830518485,0.5692829176570986,0.6572117465972186
334,0.6329062146259601,0.5506882976400163,0.675681495843812
335,0.5266565026080251,0.646491220224682,0.67990078872492
336,0.5994130057118162,0.5253047108036213,0.6765962774158624
337,0.555791257643719,0.5443513563224311,0.6701080148026562
338,0.5129227794607703,0.6078422938884679,0.6919054890873978
339,0.550339591393061,0.42247334110062457,0.6941639072318326
340,0.5127186586553962,0.4114258385926725,0.6453617092962146
341,0.6148773789414005,0.5330296330392283,0.678976427558852
342,0.597770905099059,0.4883643475798673,0.6748132832920849
343,0.47075572948769195,0.5172469094991593,0.6454549462304037
344,0.49232331686757463,0.4088248343375884,0.6737665465032786
345,0.45843625095392737,0.4372159961475217,0.6748243943628337
346,0.4345734846689569,0.5306299565157626,0.6621509418683713
347,0.538832115230757,0.601820027921681,0.6573232790343522
348,0.4551010318969712,0.34620912330343456,0.6426472733596313
349,0.5182697115818301,0.6219729902012382,0.736898255477396
350,0.4679951664378281,0.49044337871227495,0.6636011192834909
351,0.5023351961782145,0.4516190335687458,0.6656041954156334
352,0.5069391061540439,0.5412164405364133,0.6970360529636715
353,0.4469516118928282,0.4079289038272806,0.6924255997790176
354,0.5419820693699798,0.38336457285592196,0.6624156731985829
355,0.47221440485606,0.4210196072672314,0.7472836987509518
356,0.5930566400564953,0.4854412304090049,0.6808203940000931
357,0.48413136023935255,0.37814694541941374,0.7007787081887976
358,0.6231287842292345,0.3988748207016283,0.6819915431992696
359,0.558643046849035,0.37535833261064555,0.6832794790068634
360,0.5114451147945415,0.5929086628749821,0.7127502594924606
361,0.4175986513369524,0.43858789721637886,0.6927691182227491
362,0.5610380109890941,0.4151952047444335,0.7043903148989568
363,0.42000090784938005,0.5284328343817063,0.6798307890751021
364,0.4348020325629083,0.5601510833156468,0.7091779881073934
365,0.5707997772568371,0.39807826602920393,0.6927303990201626
366,0.4620913555568054,0.619988151458446,0.6666207241845573
367,0.5455272975096243,0.5774481006354686,0.6731951399468404
368,0.482025724980143,0.3482001650371852,0.6908747772206792
369,0.4554488646933605,0.4980425100669399,0.6931095121978318
370,0.40816766134830923,0.4561403922168785,0.7202695755528133
371,0.4893110324080502,0.3678588843420641,0.6630509599457978
372,0.4834736512447477,0.46789052783485635,0.6686656370451468
373,0.4915595608100781,0.30806434244621955,0.6900800526733806
374,0.4462779148584167,0.20607925005182193,0.7019604137282192
375,0.405334040866389,0.32331970669092086,0.7082904543430478
376,0.4854941854434417,0.6083972124197606,0.7221456032432351
377,0.4847534397650376,0.31769697567847693,0.7305485420531043
378,0.46921285455299216,0.4722845828544581,0.7032030593924167
379,0.48547750905212766,0.31196060829320305,0.6975767805753743
380,0.4432634520176304,0.4853957458007024,0.7226379363534763
381,0.4105939317894632,0.3355266591499463,0.6803604338866077
382,0.44881011462698345,0.4365755875715075,0.7194229805729322
383,0.5592493221061801,0.3193735625607368,0.6998233349248282
384,0.4402282191948948,0.47127738029242133,0.7363570261527602
385,0.4529621692436623,0.5534091115878613,0.704266833086572
386,0.4189782706215835,0.6420264817880884,0.7248287559729089
387,0.4537079349885091,0.4942684609515384,0.7225259107846866
388,0.5242199490289515,0.3593402809210701,0.7059836836922958
389,0.45161579206551783,0.4210453809046452,0.7588543469307153
390,0.40865493537990355,0.4902698913887447,0.7478560983419238
391,0.39651805980616955,0.31626637898123033,0.7541533381475599
392,0.38730907158507344,0.3807848065616863,0.7310016462815581
393,0.4341899031808208,0.6017346399547954,0.7145015382088171
394,0.41560820507796054,0.4668858807721621,0.7403924022828984
395,0.422969159557997,0.31938053321764126,0.684399191196215
396,0.4100592298734726,0.4200914843144845,0.7242066066147679
397,0.3351113749115384,0.633301201022118,0.7053178135361772
398,0.3939472525495008,0.359558993067265,0.6591148622231708
399,0.35022242096858025,0.3381469547263147,0.7510021415261601
400,0.50246453167311,0.5565831475365653,0.7481298856589405
401,0.4844755453620907,0.39248632908315084,0.7489667828940413
402,0.3249863548583,0.40689433674088626,0.7228232883709629
403,0.4340064097915924,0.45762938894040783,0.7221581462913702
404,0.3014929976554308,0.43851192253429755,0.742613638268183
405,0.40385797465704737,0.6194159765715164,0.7183136848256936
406,0.35388286702992167,0.30532519817351267,0.7162084747891937
407,0.4791305304480046,0.24001683302321264,0.751648681595347
408,0.4037673455515235,0.14245825681224697,0.7285528040641216
409,0.47024988064721707,0.3992578153804812,0.745967136639929
410,0.4134105089389442,0.4968316258809514,0.726889225477397
411,0.29940482235535587,0.3289084297671491,0.6994442421626079
412,0.426586007727745,0.2847457133907749,0.7614952723640902
413,0.34706449956605834,0.35029501364820065,0.7749358263315846
414,0.4259334005323288,0.3410438349171828,0.7430184723495692
415,0.4248753597978904,0.3413289934331793,0.71566889472776
416,0.3709601767129998,0.41713139152104456,0.7437721207033533
417,0.3338578324057822,0.4607782708395927,0.7189545295953647
418,0.31706861044145573,0.2558283376880401,0.7163584940331033
419,0.3887785510195651,0.20768216798686587,0.7331539531426859
420,0.31411173912552426,0.3143034321770762,0.7713043197888999
421,0.384611799503951,0.3831383274692205,0.7528810829504965
422,0.41755463092561196,0.36507788956302767,0.7569090222751969
423,0.31421183945924774,0.22731843120212847,0.8009862467887836
424,0.4104977178437921,0.262408054413254,0.7266618352445031
425,0.34435573633992106,0.25815518462685394,0.747695055622652
426,0.3588853245196355,0.3731823034115836,0.7168958512471045
427,0.33272834192079986,0.37159194931273026,0.7661541957334166
428,0.42230035772218366,0.42645581131963184,0.7493014160390021
429,0.31648640325539124,0.11972463277423792,0.7192779741891916
430,0.3619493816908494,0.44278872580777606,0.7531230783910168
431,0.372208220854893,0.33910730469360506,0.7703250060500353
432,0.47028846047311557,0.3778749357890105,0.7717906825035277
433,0.4249127054537515,0.2283799942444561,0.7472086099870956
434,0.3649981701844713,0.17435035324006237,0.7645457228291512
435,0.29981121973274344,0.31579161929891153,0.7562360900594358
436,0.4024784332833492,0.37588697447934993,0.7466612026849345
437,0.38054215962230914,0.44041298187522715,0.7815404289101531
438,0.33731459805869385,0.32525496689588884,0.7442159568333794
439,0.38090776761048445,0.30324772400156896,0.7598329223852662
440,0.3296761475277675,0.1513674912666349,0.7403072839920832
441,0.27761980809932324,0.5147898772180041,0.7722314199413461
442,0.5023546399382228,0.20983816481560674,0.7616297516292801
443,0.3927756718913578,0.3447328036221628,0.7651481332779465
444,0.27710163057439907,0.019277082615278773,0.7464528289622209
445,0.4006923708493095,0.41456994436711614,0.7745178389145926
446,0.43914866262042096,0.16538132318429558,0.791445828680268
447,0.3235644158962116,0.2788603476198247,0.7488077787820702
448,0.35848583516557697,0.15506507718418985,0.7461542829921709
449,0.2543638907437018,0.1363323038591474,0.7320128507628969
450,0.3713116218296788,0.2616138164915952,0.7801646551625234
451,0.38931635741714504,0.30452741072717854,0.7274280156375191
452,0.2641717339958602,0.41708233388695026,0.77383484730675
453,0.3057827199308398,0.2650272600467544,0.749822073053485
454,0.32012609554352545,0.3237260963442554,0.7713524062568329
455,0.4046058586188472,0.29957523152519977,0.7782156971306662
456,0.2558129709884954,0.37480489255920435,0.7553647235767802
457,0.33820301421424936,0.3429319683903455,0.7920020093689747
458,0.3229133962805163,0.3318844884919973,0.7931598569070027
459,0.2531659559759428,0.17955184484582165,0.754768889173055
460,0.40978194290084613,0.3544065598973027,0.7768023954559455
461,0.3586962164967448,0.4804318628718809,0.7742515259236804
462,0.34397609080583647,0.3505057378936335,0.7608663676682945
463,0.3443767097097117,0.14996085479994975,0.7684251100733526
464,0.2873286478684217,0.3678459061273092,0.7985145771382413
465,0.37560252012172163,0.2749717146060826,0.7859515271406456
466,0.3324614547067047,0.2902546746141177,0.776414697870891
467,0.23316699670038762,0.2800247837256054,0.7561728456664805
468,0.3040861321891793,0.15224563614094613,0.7608438040430849
469,0.27254174328099234,0.19646348596574675,0.7552209051433223
470,0.3038227117327634,0.31215169047368385,0.75625778591084
471,0.21758971153490952,0.12832662599809394,0.7782297282147832
472,0.25875790463760456,0.2787019264944909,0.7715695424165395
473,0.31564672904887847,0.09930345470681168,0.7589268110391971
474,0.2669010583304521,0.2772032136864487,0.7750593442434698
475,0.22277437216797702,0.05423509828732409,0.7856696124287758
476,0.280207531660086,0.266526643742865,0.7887347303593573
477,0.25236432163624783,0.2524714714259633,0.785968730704759
478,0.33083917518802664,0.2586179758392096,0.755791248960481
479,0.23186466068263523,0.4084767304704384,0.7857629908016923
480,0.3025349610787967,0.25077485978173875,0.8009626404135503
481,0.2159810255825543,0.2623828807508496,0.790653124178615
482,0.2703565353329101,0.32168737189375113,0.7745693680219127
483,0.22376658935442142,0.07398783754816324,0.7905696740651463
484,0.23117713723574757,0.44339668537961663,0.7786919444262995
485,0.2123077173683983,0.14614204808082784,0.80344810915618
486,0.11919270934089024,0.3633201283535435,0.7776501375242347
487,0.23097222738779916,0.23840608554857629,0.804946123304608
488,0.2579072086758416,0.21982016529822238,0.7640828365580504
489,0.2439917646449828,0.23108367364093643,0.7567608290922336
